cmunicipio|nombre          |poblacion|mesas|censo|vblanco|vnulos|vcandidaturas|
----------+----------------+---------+-----+-----+-------+------+-------------+
001       |Abanilla        |     6063|   10| 4538|      9|    25|         3685|
002       |Abarán          |    13030|   17| 9729|     51|    79|         6425|
003       |Águilas         |    35031|   39|25072|     86|   124|        14896|
004       |Albudeite       |     1361|    2| 1129|      3|     7|         1008|
005       |Alcantarilla    |    41622|   47|30194|     92|   122|        18283|
006       |Aledo           |     1022|    1|  831|      2|     4|          758|
007       |Alguazas        |     9525|   11| 6480|     22|    48|         4347|
008       |Alhama de Murcia|    21657|   23|14470|     45|    88|         9282|
009       |Archena         |    19053|   20|12716|     49|    80|         9376|
010       |Beniel          |    11274|   11| 6859|     21|    41|         5044|
011       |Blanca          |     6564|    7| 4702|     36|    51|         3555|
012       |Bullas          |    11547|   16| 9066|     41|    55|         6530|
